,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
909,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,117000.0
899,-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,95300.0
15893,-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,273500.0
16574,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,172400.0
13992,-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,156300.0
13343,-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,312600.0
12390,-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,216800.0
7653,-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,149400.0
7928,-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,469800.0
16828,-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,147100.0
5314,-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,418800.0
2172,-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,123800.0
6983,-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136,111700.0
12104,-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,111500.0
8583,-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,450700.0
260,-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,500001.0
1082,-117.11,32.75,46.0,695.0,182.0,601.0,195.0,2.4219,90600.0
7667,-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,342600.0
4793,-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,184200.0
6460,-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,230800.0
6087,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,431800.0
15651,-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797,76400.0
5986,-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,119400.0
396,-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0
12762,-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,241900.0
14444,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,371200.0
1989,-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,70900.0
6541,-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375,174000.0
5477,-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,156700.0
13269,-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,274600.0
13387,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,120100.0
15758,-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,433300.0
13726,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,81300.0
2896,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0
1242,-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,171200.0
13751,-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,58700.0
13916,-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,284800.0
2687,-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,187500.0
16087,-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,270600.0
4965,-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,160300.0
1157,-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,88500.0
3855,-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474,500001.0
4432,-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,164700.0
1672,-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,169200.0
12716,-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,190400.0
16820,-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469,127400.0
16621,-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,164800.0
6626,-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,86200.0
15091,-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,61400.0
1808,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,500001.0
802,-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,137500.0
3379,-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,288800.0
7942,-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,153800.0
8030,-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,187500.0
14530,-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,210900.0
15305,-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,112500.0
8507,-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935,500001.0
14812,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,216700.0
15154,-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,405400.0
115,-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,41000.0
107,-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,55200.0
2809,-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,291200.0
3882,-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,214600.0
6755,-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,218000.0
4807,-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,162500.0
8092,-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,194600.0
11809,-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,183200.0
3948,-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,187500.0
5110,-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,224500.0
11859,-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,194600.0
7779,-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491,192000.0
15120,-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,338900.0
4462,-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,276200.0
6676,-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,254200.0
2147,-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,166100.0
13416,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,293000.0
4227,-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,176300.0
9353,-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,52500.0
10602,-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,118800.0
16856,-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,165600.0
3470,-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,155500.0
14140,-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864,266800.0
9639,-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,118100.0
8654,-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277,237700.0
2866,-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,94300.0
7487,-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,243800.0
8137,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,295800.0
15216,-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,113900.0
6595,-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,162500.0
14197,-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,283900.0
917,-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,141700.0
6703,-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,125000.0
7463,-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,183200.0
11351,-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,175700.0
4229,-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,185100.0
4014,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,157600.0
2584,-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,500001.0
4535,-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,143500.0
14241,-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,342900.0
9910,-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,89500.0
10928,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,156900.0
12266,-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,103900.0
5451,-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,145000.0
2417,-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,122800.0
1019,-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886,89800.0
9292,-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,61900.0
5821,-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0,156400.0
15008,-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,308800.0
15888,-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,254500.0
9731,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,90600.0
9407,-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,234300.0
4159,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,500001.0
3597,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,145700.0
11817,-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,130600.0
15108,-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,123000.0
10646,-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0
1475,-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,230900.0
12990,-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,159600.0
15886,-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,229400.0
16025,-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224,261900.0
16871,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,151400.0
13972,-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,197100.0
332,-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,81000.0
69,-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,143000.0
12252,-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0
4717,-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,157800.0
2864,-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,129200.0
1879,-117.28,34.09,44.0,376.0,87.0,273.0,107.0,2.2917,90800.0
5115,-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,232400.0
2854,-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,295900.0
10044,-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,47500.0
2362,-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,135600.0
13078,-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,228000.0
15387,-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,98800.0
129,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,94500.0
13152,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,271400.0
15821,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,228500.0
1494,-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,411300.0
12164,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,77600.0
15336,-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,134200.0
7104,-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,115200.0
14169,-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,322300.0
13437,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0
2396,-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459,198800.0
3325,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0
989,-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548,118800.0
16037,-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,258100.0
13295,-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,299400.0
14792,-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,444500.0
6814,-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953,150000.0
1972,-117.31,34.25,29.0,4610.0,1043.0,1569.0,592.0,2.7663,97900.0
12168,-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,69900.0
2982,-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,331200.0
5356,-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,229300.0
7105,-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,98700.0
4259,-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0
14118,-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,500001.0
15494,-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,267700.0
16103,-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,500001.0
5099,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,188000.0
8582,-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,374000.0
11997,-121.39,38.58,36.0,2019.0,369.0,878.0,356.0,2.8462,93400.0
10766,-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0
5935,-118.21,34.07,52.0,1770.0,435.0,1848.0,439.0,2.4135,167200.0
6752,-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,237000.0
16091,-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0
3446,-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,187500.0
11361,-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,86500.0
10786,-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,55000.0
13436,-121.95,38.03,5.0,5526.0,1102.0,3207.0,1012.0,4.0767,143100.0
6457,-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,412700.0
6434,-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,195800.0
9465,-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,66000.0
722,-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,144300.0
9068,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,195500.0
9931,-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,50000.0
10125,-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,43800.0
9591,-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,125000.0
1470,-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,482700.0
9425,-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,275000.0
770,-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,145200.0
1997,-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,129200.0
15420,-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,73500.0
2419,-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,165000.0
3287,-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,192200.0
1757,-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781,212500.0
1680,-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881,394400.0
13568,-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,287100.0
15573,-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,112100.0
13637,-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,279900.0
13745,-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,373400.0
14871,-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,128800.0
61,-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,70700.0
13015,-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,264800.0
714,-117.05,32.75,36.0,2024.0,408.0,1030.0,390.0,3.8233,139800.0
659,-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0
16666,-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,197500.0
15857,-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879,450000.0
5843,-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,147200.0
6277,-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,100800.0
8979,-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522,259300.0
10800,-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,105700.0
9187,-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875,82700.0
9099,-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,53800.0
13793,-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,360900.0
12859,-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,182400.0
16748,-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,95800.0
14683,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,87100.0
15935,-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,386400.0
2018,-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,106500.0
2736,-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0
4666,-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,146000.0
4765,-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,46700.0
788,-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,107600.0
12544,-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,114800.0
3098,-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,280300.0
1286,-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,237200.0
2834,-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625,55000.0
12917,-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,259300.0
1760,-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,275000.0
5012,-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162,221900.0
2068,-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,143400.0
9969,-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,45500.0
2749,-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0
6710,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,141300.0
4518,-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,235600.0
13940,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,500001.0
16274,-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,339800.0
7395,-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,150700.0
11122,-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,197500.0
5516,-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,354700.0
495,-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,77000.0
3692,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,500001.0
1449,-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,314400.0
7255,-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,254500.0
55,-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,67500.0
15303,-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,98200.0
2064,-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,106300.0
10532,-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,158000.0
15681,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0
4664,-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846,164100.0
16707,-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0
12846,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0
5447,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0
12953,-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,176300.0
13273,-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,300000.0
11983,-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,108300.0
7562,-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,332600.0
2358,-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,128500.0
11337,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,139400.0
11614,-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0
13971,-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,163100.0
14431,-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0
13896,-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,166700.0
3198,-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,500001.0
5425,-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,176000.0
5673,-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301,268400.0
14196,-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,264900.0
2823,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,162500.0
10866,-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,140600.0
13920,-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,183300.0
16223,-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,348600.0
13911,-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,164900.0
13596,-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,134800.0
6321,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0
15070,-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,197900.0
9190,-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,85000.0
1414,-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,204000.0
4543,-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,263400.0
10945,-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,88600.0
12918,-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,123400.0
13936,-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,326300.0
25,-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,100000.0
3152,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,184500.0
13206,-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,187500.0
11061,-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,185100.0
4747,-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268,215500.0
8761,-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,78400.0
11701,-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,102800.0
4316,-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0
14167,-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,273500.0
15205,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,250000.0
9676,-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,57100.0
1692,-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,226000.0
1086,-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,100000.0
4064,-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,232100.0
10666,-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0
4626,-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,500001.0
6591,-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,225000.0
6369,-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,166700.0
2008,-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,500001.0
13716,-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,190700.0
15282,-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,196400.0
2150,-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,500001.0
14574,-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,142900.0
14156,-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,161800.0
3950,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,183200.0
4423,-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,224300.0
13877,-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,217500.0
11166,-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,123100.0
14075,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,68400.0
6355,-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,178600.0
11171,-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,110500.0
15156,-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,500001.0
13425,-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,245300.0
14349,-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0
12079,-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,81100.0
4783,-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0
14953,-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,51900.0
10038,-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,93000.0
12745,-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0
14585,-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,175000.0
15879,-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,328100.0
14152,-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,165300.0
16585,-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935,157800.0
667,-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,115000.0
16206,-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,171300.0
11978,-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,192400.0
7607,-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,500001.0
1584,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,362500.0
786,-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,107300.0
